-14.08963108 -14.44845963 -11.48127079 1.56764162 -26.61351967 -14.77262402 -28.47504044 17.13381767 -11.36604309 -8.24907494
-11.87821388 -1.03114069 19.92968178 -2.89144945 -51.24166870 -4.48106241 -16.78220940 -33.34038162 -3.58896303 -41.70880890
-13.26838493 11.76265335 -1.57139516 -7.92617464 -10.64947987 -10.26646042 -7.27567673 -1.99349141 0.71323186 -18.62332726
15.02200699 -16.64070892 -0.76935506 -9.61036491 -17.91103554 -0.22869273 -3.18437099 -6.39948702 -12.47444439 -6.95350122
-12.07316875 -20.61963463 -9.09418964 -16.51626396 14.80689812 -20.58884621 -7.12113094 -4.16980124 -13.10474682 4.26054811
-14.98119354 15.71876526 -5.71938658 -6.10335636 -8.86667538 -17.19315338 -12.95081711 2.47859287 -0.15851003 -17.04407310
-27.64997673 -19.16958618 -19.22536469 -14.90739250 15.41208076 -12.87305927 -16.02392578 -6.34745121 1.92798853 1.31651318
-22.55352783 -5.89912701 -3.50973988 0.82774138 -1.16259778 -15.89935589 -29.94299698 -6.65720654 -8.99457264 12.81530094
-26.28942108 -21.48815727 -6.85606813 -14.33272839 -18.08574104 5.70969105 5.83745909 -30.89356041 -0.45816010 -19.22155571
-31.84297943 -18.77214813 -23.31858826 -7.05684900 6.75018311 -26.57816887 -31.77576637 5.29918766 -6.01365280 18.02147102
18.07831955 -26.06497383 -8.33246708 -9.94751644 -34.77288055 -4.16085768 -7.10069799 1.08160710 -27.59580612 -4.90285587
-7.30461931 -29.23367500 -7.05012512 -9.46350670 -11.99905586 -0.40978688 14.59033012 -25.81122589 3.67652440 -15.91261387
-27.74983406 -17.23576927 -16.55085564 -4.06972551 3.53656030 -13.15730381 -26.81439590 -2.34852362 -8.55904579 15.18944836
20.33776665 -32.77586365 -8.14904976 -16.17733765 -33.39998245 -2.47647238 -3.49721026 4.02554274 -10.16216373 -4.03131771
-18.69210815 16.49172211 -14.77640438 -5.47894478 -7.88207531 -11.82274532 -11.61133099 -6.08767605 0.35178357 -9.48802185
-19.70599365 -17.17617798 -9.05210686 6.62100220 -31.92086601 14.68022156 -26.26965141 -13.93202686 -9.07095051 -8.54112816
-13.91303825 -24.00506783 -10.26813984 -10.78301334 -1.24823058 -21.83196259 -20.39347458 1.15514100 -9.21079731 11.77467442
-11.11333084 -9.59394455 -5.99360704 3.20171309 -29.03880119 -16.83148003 -31.52886581 17.81735420 -18.73650169 -13.38318920
-10.14315891 -16.36648941 0.19491169 7.19535017 -7.15485144 -1.55104578 -14.64626312 -11.62502670 3.53961968 -14.71098995
-17.94202423 -6.63494730 -13.90987206 -13.00583363 19.41829681 -18.92271996 -14.86813545 -5.53762913 -11.46321297 -2.22325659
